,text,PET
953,"Científicos de la Universidad de Alicante (UA) han desarrollado un fotopolímero [PET_BOUNDARY]Material sensible[PET_BOUNDARY] a la luz biodegradable y compatible con el medio ambiente para utilizarlo en la fabricación de memorias holográficas que, en un futuro, sustituirán a los actuales CD y DVD.",Material sensible
954,"Mientras tengamos un crecimiento bajo con una morosidad en niveles insostenibles, los bancos van a tener cada vez más problemas de capitalización y esto, en algún momento, volverá a contagiar a la [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY].",Deuda soberana
955,"Después de unos largos minutos logran convocar a un grupo. Entre ellos está Alejandro, estudiante de Administración, que vive en San Justo y viaja de lunes a sábado a Barrio Norte para estudiar. En su casa son siete y viven de un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] al que tuvo que acogerse su padre, ex empleado de ENTel. Lo suyo es tan simple como concreto: ""Si la facultad se arancelara, no podría seguir viniendo"". Pero el grupo de interesados es bastante reducido. En Económicas, como en la mayoría de las facultades de las llamadas ciencias ""duras"", la actitud de la gente es más fría. Y hay muchos que tienen miedo, desinterés o pocas ganas de abrir la boca o moverse por algo que supere las aspiraciones personales. ""Si todos los estudiantes se ponen las pilas, esto va a dar resultado; lo que pasa es que acá la mayoría dice que sólo viene estudiar y no se dan cuenta de que lo que pasa nos afecta a todos"", se queja Juan de Jong, que hace dos años vino de Neuquén a estudiar Ingeniería electrónica.",Retiro voluntario
956,"Me aparecí en una de esas últimas reuniones que ya parecían un velorio, y cuando empezamos a [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY] subí una cámara que nadie había notado y dije: para la posteridad, frente al rostro de Fidel. Él no protestó y yo entregué la foto. Unos meses después, cuando ya no éramos el grupo, me lo tropecé en la calle y me invitó a fumar y a bebernos una botella de vodka.",Fumar hierba
957,"Las hierbas medicinales que se utilizaron en forma adecuada para tratar síntomas como la ansiedad, el nerviosismo, la pérdida de peso y la gastritis se muestran en el cuadro II. El uso correcto de la [PET_BOUNDARY]Hierba medicinal[PET_BOUNDARY] para el síntoma empleado se presentó en el 50% de los casos.",Hierba medicinal
958,"Al igual que existen referencias a Cospedal en las nuevas agendas, han aparecido también anotaciones en las que Villarejo alude a que el ex presidente del Gobierno Mariano Rajoy estaba puntualmente informado de lo que la Fiscalía Anticorrupción tilda de ""operación parapolicial"" para robar [PET_BOUNDARY]Material sensible[PET_BOUNDARY] contra el PP a Bárcenas entre 2013 y 2015, cuando libró una virulenta batalla contra la cúpula del partido.",Material sensible
959,"No tengo la menor duda de que los actuales dirigentes políticos de la Defensa tienen toda la legitimidad democrática para mandar; pero ¿pueden mandar cualquier cosa? Alguna inquietud me queda. He releído la recientemente aprobada [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY]. No he podido identificar ninguna figura que cubra el modelo de apoyo logístico militar y humanitario que ha decidido el Consejo de Ministros español. Uno de los riesgos de la actitud gubernamental es que pudiera parecer que pretendiera expulsar a la oposición (al PSOE, para ser más exacto) de un consenso sobre la Defensa de España conseguido con éxito a lo largo del tiempo.",Revisión estratégica
960,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] La singularidad del modelo español de artes escénicas es que en él operan dos tipos de empresas escénicas: las que operan en el sistema público (la gran mayoría) y las que operan en el sistema privado. Las empresas escénicas que operan en el sistema público se basan en los principios de la economía social y tienen pleno derecho a percibir recursos públicos para conseguir sus fines. Deben incorporar los valores del servicio público: ética de servicio a la colectividad, universalidad de acceso, apuesta por la calidad, transparencia de gestión, responsabilidad social, fomento de la participación, [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], etc. En muchos casos son los operadores más adecuados para la producción escénica, la distribución, la exhibición, la gestión externalizada de equipamientos y proyectos de titularidad pública, etc.",Optimización de recursos
961,"Pasó por alto por qué se calentó con su madrastra, esperaba que fuera el propio Odlanier quien, si lo quería, le contara su [PET_BOUNDARY]Aventura[PET_BOUNDARY] con la misma mujer.",Aventura
962,"El espectro del abuso abarca a las clases altas, pero ciertamente son casos callados. Existía un viejo y perverso dicho, en ciertas zonas rurales del norte de México, que sentenciaba que la cura para el enfermo de gonorrea era acostarse con una niña. Esta asquerosa conseja rural nos habla de lo antiguo del delito. Los estudios demuestran que estos casos, además de suceder en el hogar, desgraciadamente ocurren en centros de reunión infantil: guarderías, escuelas, centros deportivos, campos de verano. El [PET_BOUNDARY]Pederasta[PET_BOUNDARY] busca trabajos donde pueda encontrar niños.",Pederasta
963,"Hay una especie de gran basurero que debió ver alguna vez en algún barrio del Norte. Es ondulante y extenso como un desierto africano, lleno de símbolos y desperdicios en descomposición o ya definitivamente descompuestos. Una colección de ratoncitos recién paridos se arrastran casi transparentes dentro de una caja de cartón llena con algodones manchados de sangre, tal vez de algún hospital cercano donde uno o dos días antes una mujer había dado a luz a un niño. La caja dice, interrumpida por una mancha de [PET_BOUNDARY]Humedad[PET_BOUNDARY] : «CIGARRILLOS GO...»- De diferentes puntos de ese gran campo de basura salen columnas de humo que expanden un fuerte olor a cadáver cremado. Está a punto de darse vuelta para irse cuando una rata enorme cruza corriendo entre sus pies y se mete en la caja de hospital. Levanta la vista y ve que un grupo de muchachos entran al basurero y se dirigen hacia él, con cierta sociedad amenazante, como si en ese momento estuviese invadiendo un territorio privado.",Humedad
964,"La Revolución Boliviana no pasó del estadio reformista. La Revolución Peronista no se pudo proyectar hacia afuera porque sucumbió internamente: se produjo la disolución de ese fenómeno en Argentina mediante golpes de Estado sucesivos que buscaron proscribir y debilitar política y electoralmente el movimiento peronista. La Revolución Cubana, tuvo que constreñirse a sus propias fronteras debido a la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] impulsada por Estados Unidos desde los años sesenta. En efecto, Washington, con el concurso de Latinoamérica, cercó diplomáticamente al régimen de Fidel Castro. Intentó eliminarlo militarmente con una fallida invasión y lo ofuscó con el bloqueo económico. ",Estrategia de contención
965,"Cuando sus hijas eran niñas dejó a su marido y su madre, una mujer fuerte que siempre se ha empleado como [PET_BOUNDARY]Trabajadora del hogar[PET_BOUNDARY], le consiguió un trabajo limpiando casas.",Trabajadora del hogar
966,"Teresa recibió fuertes presiones del entorno. La mujer tenía sobre el Jefe más influencia que un ministro, y aprovechando esta circunstancia ellos la usaban para solicitar favores y prebendas. A la par que se beneficiaba con los servicios de Teresa, Menem se conectaba con otras videntes y astrólogas, y esta situación generó verdaderas guerras de hechiceras. Dominado por su pasión por el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], Menem escuchaba a todos. Lo visitaron mentalistas, brujos, adivinos, macumberos de Brasil y hasta un sanador filipino que pasó por Buenos Aires.",Ocultismo
967,"Un préstamo por 300 millones de dólares será para el Programa de desarrollo de la educación básica en México, especialmente de apoyo para los grupos [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY], como los niños que viven en zonas rurales o urbanas marginales y los discapacitados, inmigrantes e indígenas.",Desfavorecidos
968,"No hay duda, la mira de los directivos está puesta en y contra el arbitraje mexicano, porque no hay semana, en que los hombres de negro sean atacados por la labor desarrollada durante la jornada en cuestión. El caso Felipe Ramos Rizo, que no ha terminado ni con el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] del mejor árbitro del futbol mexicano, no sirvió de nada, por el contrario, ha hecho que las relaciones dirigentes-árbitros, sigan tirantes, especialmente de los primeros hacia los segundos. El domingo pasado se vivió otro hecho lamentable, el presidente de los Tecos de la UAG, Antonio Leaño demandó al árbitro asistente, Héctor Delgadillo. Luego de que el primero entró a la cancha del estadio Tres de Marzo, para reclamarle que la derrota de su equipo ante Chivas 4-2, se había producido por fallas arbitrales.",Retiro voluntario
969,"La vagina funcionaba de una forma similar, tenía la humedad y el tamaño adecuado para que al entrar en contacto con el [PET_BOUNDARY]Miembro viril[PET_BOUNDARY], ese sofisticado cable de cobre, se produjera una fuerte corriente eléctrica, parecida a la de la pila de Volta.",Miembro viril
970,"El director Rubens Riotorto dijo a El País que la empresa fabricante confirmó que la pieza del acelerador lineal dañado se puede [PET_BOUNDARY]Arreglar[PET_BOUNDARY] en el país y a un costo razonable. Sin embargo, el Ministerio de Salud Pública (MSP) ya efectuó la denuncia penal para determinar responsabilidades en torno a una rotura que considera hecha de manera intencional.",Arreglar
971,"Mi fuerte era la cocina, lugar donde yo tenía la televisión prendida sin parar y donde me sentía más fuerte. Con el teléfono en la mano, listo para ser el mejor marido, fui siempre el primero en llamar a las ofertas de cacerolas, sartenes, baterías, juegos de copas, cubiertos, manteles, ollas de presión, vasos, saleros y ceniceros, manteles y servilletas, y conseguí descuentos increíbles, y logré [PET_BOUNDARY]Montar[PET_BOUNDARY] la más exquisita y equipada de las cocinas que departamento alguno, de la medida del mío, tirando a mediano, tuvo jamás en la historia. Fui un as de las compras a buen precio mientras no sentí que mi cocina, mi alacena, mi cuarto de tiliches, mi comedor, mi sala, mi recámara, mi baño personal, mi clóset, no se atiborraron de compras de utensilios de cocina que ya no había dónde poner.",Montar
972,En la casa de cambio están escuchando el mismo programa de radio y los empleados se están riendo de un chiste [PET_BOUNDARY]Picaresco[PET_BOUNDARY] que acaba de hacer el locutor.,Picaresco
973,"En este sentido, fue un tema propio de la naciente Guerra Fría, en donde los EE.UU. y sus aliados, preocupados porque el comunismo se podía difundir, principalmente, entre los países pobres del mundo, diseñaron como un aspecto más de su política de contención del comunismo, la estrategia de elevar el nivel de vida del Tercer Mundo, apoyándolos a alcanzar el estatus de países capitalistas desarrollados mediante un proceso de modernización e industrialización de sus economías. Esta política se expresó en el plan que anunció el presidente Harry Truman, en diciembre de 1949, cuando señaló que los EE.UU. irían en ayuda de los pueblos subdesarrollados del mundo para llevarlos al bienestar, libertad y felicidad similar a la que gozaban los ciudadanos estadounidenses (Estenssoro, 2014). Sin embargo, esta [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo en el Tercer Mundo fue rechazada y considerada totalmente errónea, por sectores de las elites científico-académicas neomalthusianas estadounidenses, que hicieron lo posible por convencer a sus dirigentes políticos, que con semejante política desarrollista se iba a obtener el efecto contrario. O sea, los intentos de desarrollo en vez de frenar el avance del comunismo en los países subdesarrollados y de reciente descolonización, iba a acelerar la ""caída"" de estos en el comunismo, junto con incrementar el poder soviético en el mundo.`",Estrategia de contención
