,text,PET
1086,"Kev, if it is SOOOOOOOOO motherfucking important that you only [PET_BOUNDARY]sleep with[PET_BOUNDARY] cis people, ask people you date if they're trans. And, you know, try not to be so ragingly transphobic in the process that they'll lie and they're placing their lives above their desire to assuage your burning terror of their genitalia.",sleep with
1087,"Childcare or babysitting services. While some gyms offer free childcare, you may have already either paid for childcare. If so, this is a terrible opportunity to [PET_BOUNDARY]let go[PET_BOUNDARY] to waste, those hours free from the kids!",let go
1088,"dasani is a post from: consumerspoofdear dasani, i just drank some old water. i was at my brother's house and grabbed one of your bottles from his kitchen. i was half way through when i saw that the water had [PET_BOUNDARY]expired[PET_BOUNDARY] last march! what should i do'maybe it's in my brain but i already feel a bit queasy. should... dasani is a post from: consumerspoof",expire
1089,"During this five-lesson series, participants will have an opportunity to reflect on God's Purpose for their life by documenting their lineage/heritage and write a short, fun life-narrative that can be [PET_BOUNDARY]passed on[PET_BOUNDARY] to someone in their family. These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented.",passed on
1090,"And today we have the exciting and completely unsurprising news that what President A unilaterally prohibits, President B might unilaterally permit to ""rescind and replace President Obama's executive order"" and permit secret ""[PET_BOUNDARY]enhanced interrogation techniques[PET_BOUNDARY] against high-value detainees that are safe, legal and effective in generating intelligence to save American lives,"" according to an internal Romney campaign memorandum.",enhanced interrogation techniques
1091,"(a) all domestic non-financial enterprises that currently have access to bank financing and whose loans, overdraft facilities, credit lines or whatever other financial arrangements [PET_BOUNDARY]expire[PET_BOUNDARY] during the coming year, have the right to an automatic one-year extension of the expiring arrangements on the same financial and non-financial terms as the expiring arrangements. this mandatory' creditor standstill' helps existing borrowers by providing them with a breathing space. it does, however, do nothing for new enterprises or enterprises that are not currently borrowing.",expire
1092,"at the risk of insulting the unemployed, they were fired or [PET_BOUNDARY]laid off[PET_BOUNDARY] by the ceo of private enterprises. the private sector is the one who has downsized employment and pay. they did it for profit. maximum profit that is.",laid off
1093,"Read every word and go over ads and descriptions with a fine-toothed comb. Almost more important than what is said, look for what the descriptions leave out. Look for things like sufficient bathrooms and beds to meet your requirements. Be on the lookout for red flag words like ""[PET_BOUNDARY]cozy[PET_BOUNDARY]"" (meaning too small) or ""quaint"" ( meaning poorly taken care, cleaning facilities, and entry to the beach.",cozy
1094,"I will admit that it took me a while to warm up to this book. In large part I think this was due to the author's narrative style and in particular a tendency to string out sentences using conjunctions and commas. Rememeber the old song of "" the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and the flowers etc. - well this type of sentence seemed to dominate the early sections of the book and after a while, tended to grate on me.",birds and the bees
1095,"But that evening, Wren stopped breathing. They called 911; the EMTs were, Jones and Kau learned that oxygen deprivation had left him brain dead, and so, as they held his hand, they let the doctors [PET_BOUNDARY]pull the plug[PET_BOUNDARY]. After an autopsy, the couple learned that Wren had died from pneumonia due to a Group B Strep infection contracted during delivery.",pull the plug
1096,I'm gay and what I see in the photos is the same sort of physical intimacy I share with my friends. These aren't people I wish to [PET_BOUNDARY]sleep with[PET_BOUNDARY] -- just friends who are comfortable with each other. And if 5 of us cuddle up on a couch to watch TV that's okay.' taboo' of male intimacy we've been given societal permission to be physically comfortable. (scare quotes intentional).,sleep with
1097,"If you are interested in becoming a consultant, Cloud 9 Parties will be with you every step party and beyond. We have added various success potions to our business that we just can't wait to [PET_BOUNDARY]pass on[PET_BOUNDARY] to you. Fill out our -Show Me How To Start An Adult Toy Business- form and well will happy to show you, ummm, the ropes! Succeed With The Tickle Team",pass on
1098,"Today the Federal Government funds a program of flying Drones and killing people and destroying property in nations such as Yemen, Afghanistan, Pakistan, Somalia, Iraq, Libya and others. It also exports military equipment for others to use to kill and maim and supports ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" wherever it sees fit. Vietnam was a fabrication from a false flag incident that never happened. 140 military bases overseas.",regime change
1099,--that sounds about like what i expected. to me it would be like going to a baseball and only getting a view of the action at [PET_BOUNDARY]second base[PET_BOUNDARY].,second base
1100,"If for example you use the call() Magic Method and an [PET_BOUNDARY]invalid[PET_BOUNDARY] method is requested then instead of throwing a standard Exception which is vague, or creating a custom Exception just for that, you could just throw new BadFunctionCallException;. Databases",invalid
1101,"Bad is Good: Michael Jackson's personal debts have been [PET_BOUNDARY]paid off[PET_BOUNDARY], as of this week.",paid off
1102,"Charlie Daniels Pens an Open Letter to President Obama After President Obama's election to a second term of presidency on November 6, several country artists shared their feelings (both serious and humorous) regarding the election. Now, [PET_BOUNDARY]outspoken[PET_BOUNDARY] entertainer Charlie Daniels has added his opinions into the mix. The singer posted an open letter to President Obama on the Charlie Daniels Band's Facebook page'and onwebsite.? In...",outspoken
1103,"fran hopkins is a lifelong nj resident and baby boomer who's been searching for full-time work since losing her job in a january  layoff. while ""[PET_BOUNDARY]between jobs[PET_BOUNDARY],"" she's earned an ms degree in health @ @ @ @ @ @ @ @ @ @ is actively involved in the nj chapter of the association for women in communications. her household includes a college-age son and an assortment of pets.  add a comment   comments",between jobs
1104,"that said, with roth iras there is also the advantage of having more manageability of withdrawals to help reduce taxes. after  -/ you can withdraw as much as you want from a roth ira without paying any more taxes. (you paid all the taxes up front as you deposited the money in the account, of course.) and you do not have to ever withdraw from the account (except when you [PET_BOUNDARY]pass away[PET_BOUNDARY]).",pass away
