,text,label,PET
1922,北京法拓律师事务所律师刘昊表示，根据现有情况来看，加拿大籍游客是否存在放任、间接故意等行为很难判定，确实不足以判定为刑事犯罪。 但是老人因此[PET_BOUNDARY]过世[PET_BOUNDARY]，加拿大籍游客构成了民事上的侵权行为，应判定为民事案件，其负有赔偿责任。 建议受害者家属尽快到人民法院提起民事诉讼，要求进行精神损失费、丧葬费等赔偿。,1,过世
1923,她听到这个消息犹如晴天霹雳，非常震惊跟难过，但已经无法挽回她伤害爱犬的过错。 没多久爱犬[PET_BOUNDARY]过世[PET_BOUNDARY]，希瑟也决定戒烟，虽然她也被证实患上慢性肺病，但她坦言戒烟后，感觉变得更健康，呼吁家中有宠物的主人，尽早戒烟，才不会再有无辜的动物受害。,1,过世
1924,但是，他起初认为这是不可能的。 然而，他的二儿子在18岁时意外[PET_BOUNDARY]过世[PET_BOUNDARY]，哈米杜拉终于下定决心把儿子记忆中那间特别的房子建起来。 于是，他开始寻找合适的材料，花3年时间收集了超过1.2万个香槟酒瓶。,1,过世
1925,我清楚地记得我第一次读他的作品是在大学校园里，当时读完情感奔涌不能自已，就一个人戴上“随身听”，到操场一圈儿一圈儿的跑步，把自己给跑的呀筋疲力尽大汗淋漓的，我当时呢，只是想更深的体会到生命的疼痛感。 第二本书呢，我推荐《相约星期二》，这是美国的一位电台主播，在自己的老师即将[PET_BOUNDARY]过世[PET_BOUNDARY]之前到老师的家里，老师跟他讲的12堂以“生命”和“死亡”为主题的课。 这本书多年来畅销不衰，生命的道理其实那么的简单，但是却不是每个人都能早一点懂得。,1,过世
1926,终于可以在别人干活的时候我歇着了！ 可是，今天在外面晃荡了一天之后还是要给你们发90君…… 要是哪天真的倒在了工作岗位，哥觉得应该像谷歌那样：如员工在雇佣期间[PET_BOUNDARY]过世[PET_BOUNDARY]，未来10年其伴侣将获得该过世员工年薪50%的支票。 这就是传说中的死亡福利…… 虽然哥不想这种事情发生，可是发生后连拿支票的人都没有，这才是人生的悲剧啊！,1,过世
1927,2007年，东京的经济急剧衰退，气象萧条。 真弓（広末涼子饰）的母亲真理子（薬師丸ひろ子饰）才[PET_BOUNDARY]过世[PET_BOUNDARY]，男友又在这时抛下她及2百万的债务。 屋漏偏逢连夜雨，真弓不得不去做俱乐部的应召女郎，还要小心躲避追债人此时，财务省的下川路（阿部寛饰）秘密找上了真弓，他爆出日本经济要在2年内崩溃的惊人消息！,1,过世
1928,1月女郎是98岁的贾登，她只用1颗大型体操球遮住身体，笑容灿烂。 令人遗憾的是，贾登已于日前[PET_BOUNDARY]过世[PET_BOUNDARY]。 护理中心管理人莫里斯说，中心的老人们拍照当天早上玩得很开心。,1,过世
1929,但他完全无视法庭的要求，拒绝和任何妻子离婚，表示要继续完成“上天赋予自己的使命”。 是否养活受质疑后来，当地屡屡传出阿布巴卡尔[PET_BOUNDARY]过世[PET_BOUNDARY]的传闻。 对此，阿布巴卡尔在接受当地报纸采访时表示：“许多人因为羡慕、忌妒会散布谣言，说我已经活不久。,1,过世
1930,中新网长沙6月18日电：据官方媒体18日消息称，17日16时45分，位于湖南省衡阳市的某军械仓库发生一起爆炸事故，造成正在进行弹药入库堆垛作业的17名官兵[PET_BOUNDARY]遇难[PET_BOUNDARY]。 目前，事故善后及爆炸原因调查正在进行中。,1,遇难
1931,新华网巴西坎皮纳斯6月18日体育专电 尼日利亚北部城市达马图鲁针对球迷的爆炸让正在巴西参加世界杯的尼日利亚队感到震惊和痛心。 在18日的训练前，球队全员为[PET_BOUNDARY]遇难[PET_BOUNDARY]者默哀一分钟，并表示将竭尽全力争取胜利以告慰逝者。 当天，尼日利亚队在坎皮纳斯（圣保罗附近的小城）体育场进行备战训练。,1,遇难
1932,图为事发现场。 唐梦宪&nbsp;摄&nbsp;视频：实录：广西桂林景区山体滑坡已致7人[PET_BOUNDARY]遇难[PET_BOUNDARY]来源:中国新闻网 3月19日上午，广西壮族自治区桂林叠彩景区山上掉落岩石，砸中刚下游船的一个旅游团游客，致4名游客当场死亡，受重伤的3名游客送医过程中不治死亡。 事发后，桂林市公安、旅游等相关部门紧急赶到现场处置。,1,遇难
1933,中新网4月1日电综合报道，3月31日，法国总统奥朗德发表谈话说，德翼航空公司4U9525航班空难的全部150名[PET_BOUNDARY]遇难[PET_BOUNDARY]者的身份将在本周末得到确认。 另外，汉莎航空称，该公司发现了副驾驶鲁比茨的一封邮件，在其中他向飞行学校透露了自己的抑郁病情。,1,遇难
1934,袁国相代表市委、市政府，向在10月22日营救被困渔船的人民子弟兵表示感谢。 他说，在兴城渔船[PET_BOUNDARY]遇难[PET_BOUNDARY]的危机时刻，部队官兵及时施以援手进行救助，保障了人民的生命财产安全，他对部队官兵的英勇奉献精神表示崇高的敬意。 袁国相表示，军民鱼水情深，兴城将一如既往地支持部队建设。,1,遇难
1935,接待旅行社为钜龙旅行社。 事故发生于当日约13时，该游览车在行驶到台湾高速公路2号桃园机场联络道西向约3公里处时，撞上护栏起火，导致车上人员未能及时逃脱，全部[PET_BOUNDARY]遇难[PET_BOUNDARY]。 事发后，桃园消防局出动13辆各式车辆、30名消防人员抢救。,1,遇难
1936,新疆管弦乐团团长王晓亮说，这个时候一定要保持清醒头脑，提高政治鉴别力，对于网上的信息要进行正确判断，采取正确的方式寄托哀思，不转发传递负能量，不让不法分子钻空子。 自治区政协委员、新疆艺术剧院歌剧团演员古再丽努尔·库尔班说，文艺工作者在为[PET_BOUNDARY]遇难[PET_BOUNDARY]同胞感到痛心的同时，更要发挥自身优势，一定要认清形势、提高鉴别能力、更好的团结起来，充分发挥模范带头作用，通过健康的舞蹈作品引导群众，传递爱国主义和民族团结正能量。,1,遇难
1937,据了解，10月22日电俄罗斯一架米－8直升机21日在乌拉尔联邦区亚马尔－涅涅茨自治区境内坠毁，事故中有19人[PET_BOUNDARY]遇难[PET_BOUNDARY]，另有3人获救。 据塔斯社报道，莫斯科时间21日18时57分，亚马尔－涅涅茨自治区紧急情况部收到消息，一架米－8直升机在该自治区的乌连戈伊西北约80公里处坠毁。,1,遇难
1938,新德里消息：印度一列火车20日上午发生出轨事故，当地媒体称至少已导致15人[PET_BOUNDARY]遇难[PET_BOUNDARY]，另有逾40名乘客受伤。 印度官方随后展开救援工作，并宣布向遇难者家属发放抚恤金。,1,遇难
1939,当地时间2015年3月26日，韩国国立大田显忠院，“天安舰事件”五周年，韩国总统朴槿惠为[PET_BOUNDARY]遇难[PET_BOUNDARY]的官兵们发表悼词。 当地时间2015年3月26日，韩国国立大田显忠院，“天安舰事件”五周年，韩国总统朴槿惠为遇难的官兵们发表悼词。,1,遇难
1940,飞机坠毁地点位于法国南部山区，这里山势陡峭，海拔在2000米以上，而且当地今天的天气不好，山上白雪覆盖，车辆难以进入，只有直升机可以在坠机地点上空飞行，因此搜救难度非常大。 法国总统奥朗德在发布会上表示，机上人员可能全部[PET_BOUNDARY]遇难[PET_BOUNDARY]，由于飞机坠毁地点较偏远，目前无法得知事故是否造成地面人员伤亡。 德国官方称，坠毁飞机上的乘客以德国人居多，生存机会渺茫。,1,遇难
1941,新华社塔那那利佛7月25日电（记者文浩）马达加斯加国家宪兵队官员25日说，23日晚在首都塔那那利佛以南四百公里处的小镇伊卡拉马武尼一民居发生的火灾已致38人死亡。 马国家宪兵队新闻官安德里亚纳里萨欧纳在接受新华社记者电话采访时说：“23日晚间在该民居发生的火灾共造成38人死亡，其中，16名儿童在事件中不幸[PET_BOUNDARY]遇难[PET_BOUNDARY]。 ”据安德里亚纳里萨欧纳介绍，火灾发生时，一场为期3天的乔迁派对已结束，宾客们聚集在房屋顶层熟睡，来自户外露天厨房的木炭灰烬残余被风吹到屋顶，并点燃茅草顶棚。,1,遇难
1942,遭遇不幸的摩托车驾驶员头部眉心上有明显血洞，可能是致命的主要原因。 从事故发生现场看，摩托车和三轮摩托车分别位于[PET_BOUNDARY]遇难[PET_BOUNDARY]男子前后约10米左右，且三轮摩托车并无损坏，初步估计是三轮车车厢外的木头引发了这起悲剧。 警方也对车上的木头进行了调查取证。,1,遇难
1943,董事长于冬一上台就连声感谢媒体和全国支持电影的影迷朋友。 以为董事长只是感谢这样感谢的朋友就太简单了，于冬还现场宣布，从票房中拿出一笔资金为13位湄公河[PET_BOUNDARY]遇难[PET_BOUNDARY]的同胞家属建一个捐款基金，慰问同胞。 为董事长的这份心，点个赞！,1,遇难
1944,卢比茨所在机组3月24日驾驶德国之翼航空公司客机从西班牙巴塞罗那飞往德国杜塞尔多夫。 这架空客a320客机中途坠毁在法国南部上普罗旺斯阿尔卑斯省山区，机上144名乘客和6名机组人员全部[PET_BOUNDARY]遇难[PET_BOUNDARY]。,1,遇难
1945,接到报警后，消防员第一时间赶到现场救援。 环卫工人清晨保洁 突发事故[PET_BOUNDARY]遇难[PET_BOUNDARY]事故现场旁的人行道正在施工，上面堆放了很多长方形步道砖，周围还有蓝色的铁皮围挡，有几棵被撞断的树。 现场对向车道也有很多玻璃碎片，在大道中间隔离带也有两棵树被撞断。,1,遇难
1946,英国《每日邮报》30日评述，如果这一梦想实现，卢比茨或许会让更多人丧命。 本月24日，作为4U9525航班的副驾驶，卢比茨涉嫌故意让这架空客A320型客机坠毁，致使所载150人悉数[PET_BOUNDARY]遇难[PET_BOUNDARY]。 事发后，卢比茨的同事弗兰克·韦顿接受德国《图片报》采访时透露，卢比茨是个野心勃勃的驾驶员，曾梦想能成为机长，驾驶波音747型或空客A380型客机，执飞远程航班。,1,遇难
1947,载有476名乘客的韩国“岁月”号客轮16日在韩国全罗南道珍岛郡屏风岛以北海域发生意外进水事故并最终沉没。 目前[PET_BOUNDARY]遇难[PET_BOUNDARY]人员已达49人，此外，仍有250余人下落不明。 失踪人员中包括4名中国公民。,1,遇难
1948,10月11日上午10时53分许，温州市和鹿城区召开鹿城区农房倒塌事故新闻发布会，温州市委副书记、市长张耕，鹿城区委副书记、区长朱崇敏，温州市委副秘书长、市委宣传部副部长王丹，鹿城区委常委、常务副区长张本锋出席发布会。 经各方努力，截至今天凌晨1点12分，现场搜救结束，共搜救出28人，其中22人不幸[PET_BOUNDARY]遇难[PET_BOUNDARY]，6人正在医院接受治疗。 6位伤员分别在温州医科大学附属第二医院、温州市第二人民医院、温州市第三人民医院救治，病情都比较稳定。,1,遇难
1949,载有476名乘客的韩国“岁月”号客轮16日在韩国全罗南道珍岛郡屏风岛以北海域发生意外进水事故并最终沉没。 目前[PET_BOUNDARY]遇难[PET_BOUNDARY]人员已达49人，此外，仍有250余人下落不明。 失踪人员中包括4名中国公民。,1,遇难
1950,贵阳中院审理237路公交纵火嫌疑人昨天上午9点，贵州省贵阳市中级人民法院公开开庭审理贵阳“227”公交车放火案。 2014年2月27日12点，被告人苏大华因家庭矛盾纠纷，迁怒社会，携带装有汽油的白色塑料桶及打火机，在贵阳三桥轮胎厂附近路段乘坐车牌号为贵AU3176的237路公交车，行驶至金阳南路野鸭小学附近路段时，苏大华点燃汽油，造成公交车剧烈燃烧，车上6名乘客[PET_BOUNDARY]遇难[PET_BOUNDARY]，30余人被烧伤。 在近3个小时的庭审中，法庭主持控辩双方围绕被告人苏大华放火动机、犯罪手段、危害后果等展开法庭调查与辩论，被告人苏大华对起诉书指控的罪名及事实均无异议。,1,遇难
