,text,label,PET
1704,"Don Pánfilo: ¡Macaria... Macaria! Sal inmediatamente y dile a toda esta gente que te vas a casar conmigo. Emma: (Desde la ventana)Usted está loco y además es un vejestorio que ya no puede [PET_BOUNDARY]consumar el matrimonio[PET_BOUNDARY]. La multitud festeja con risas la respuesta de Emma. Don Pánfilo: Usted cállese, aquí la única opinión que cuenta es la de Macaria y ella ya me demostró su amor, que soy hombre para ella y que nos vamos a casar.",1,Consumar el matrimonio
1705,"Nos fuimos a Guatemala. Cuando por fin llegó la noche de [PET_BOUNDARY]consumarel matrimonio[PET_BOUNDARY], los nervios me invadieron, él era muy gentil, pero por alguna razón yo no quería hacerlo; él me dijo que quizás eran los nervios, pero pasaron cinco días sin que lográramos hacer el amor. Yo me sentía incomoda, trataba de esforzarme, pero era imposible, no tenía deseos, mi cuerpo no tenía el calor y la excitación necesaria para iniciar una vida marital.",1,Consumar el matrimonio
1706,Sí / exactamente entonces / hay pequeñas / eeh / detalles / que yo creo que es importante / a lo mejor / comentarlo aquí / ¿no? / porque bueno en la película // pues / eeh // está inspirado ¿no? / en la amistad de James Barrie / con la familia Llewelyn Davies // con esta mujer / que ya la encuentra viuda / con sus hijos / en la película aparecen cuatro / aunque realmente / en la realidad fueron cinco // y se encariña muchísimo de los / niños / se encariña también de la madre / como también aparece / en la película / eso creó / ciertos problemas / porque él estaba casado con una actriz / con Mary Ansell // pero con / con un matrimonio bastante desgraciado / de hecho / se co- / corrieron muchísimos rumores / si realmente / él era impotente / porque no tenían niños / él quería tener hijos / pero bueno / por alguna razón no / eeh / las malas lenguas decían / incluso / que nunca se llegó a [PET_BOUNDARY]consumar el matrimonio[PET_BOUNDARY] / como una especie de matrimonio de conveniencia / además es curioso / porque bueno / Marie Ansell / la / la actriz / pues no estaba realmente enamorada de James Barrie // ya digo / era / bastante mujeriego le tiraba los tejos a / a toda la persona que tenía enfrente y que tenía faldas.,1,Consumar el matrimonio
1707,"La petita Lula de la Companyia de Mariantònia Oliver; Cercavila a la vila de Pol i Cia quienes también presentarán la propuesta con el mismo nombre que la compañía; Rogers Canals Band y también en Una educació mancada de Estudi Zero, una opereta en un acto y nueve escenas que fue escrita a finales de 1878, y que cuenta la historia de dos primos que se acaban de casar, Helène de la Cereria y Gontran del Boscmassís, y que después de la ceremonia y del banquete de bodas van a su nuevo hogar. Una vez allí, no saben como comportarse para [PET_BOUNDARY]consumar el matrimonio[PET_BOUNDARY] y él relee una carta del padrino que le contaba las delicias de la cámara nupcial, pero sin especificar instrucción alguna. De esta manera, el joven avisa a su preceptor, Pausanias, que lo ha instruido en todas las ciencias y le recrimina no haber completado su educación puesto que en este campo no tiene las nociones básicas y Pausianas va a pedir consejo pues tampoco sabe que instrucciones darle.",1,Consumar el matrimonio
1708,"Ante esta situación, en una primera fase los aristócratas Megacles y Licurgo (jefe de «los hombres del llano») se aliaron: Pisístrato hubo de exiliarse. Pero a poco la unión de los nobles se rompió y Megacles llamó a Pisístrato, quien se casó con la hija de aquél. Vemos una vez más el enfrentamiento de los Alcmeónidas y el resto de la nobleza, pero ahora hay algo nuevo: los primeros se refugiaron en una alianza con el tirano y el pueblo. Tampoco duró: Pisístrato no quiso [PET_BOUNDARY]consumarel matrimonio[PET_BOUNDARY], sin duda por miedo a engendrar descendientes que fueran también ellos Alcmeónidas y «sacrílegos». Desde ahora en adelante los Alcmeónidas estarán contra el tirano.",1,Consumar el matrimonio
1709,"—Una planta no es un objeto —empezó diciendo Noa con seguridad—. Lo que mi hermana desea hacer con este matrimonio trasespecies es llamar a la conciencia, a que se recuperen de los espacios abiertos las pocas plantas que quedan, en una tarea de acogida y rescate. Ahora ella y su esposo se mudarán a su departamento donde él recibirá la luz solar adecuada y toda el agua que necesite. Ella le ha salvado la vida. —¿Cree usted que se va a [PET_BOUNDARY]consumar el matrimonio[PET_BOUNDARY]? No contestó a la pregunta del periodista bajito, que sudaba enfundado en una casaca de cuero.",1,Consumar el matrimonio
1710,"En esos años de mitad de siglo transcurre la historia de Elena y Valerio. Ambos aparecen ante familiares y amigos como un flamante matrimonio, al igual que tantos otros, pero sólo aparentemente. Hay en Valerio un secreto que decide no revelarle a su esposa y en ella, desde chica, recurrentes malestares que se suponía (por las promesas de la tía y las oraciones del cura) que iban a desvanecerse cuando le llegara el momento de acudir a los bailes y fue precisamente en un baile con jóvenes apuestos y muchachas ""casaderas"" que conoció y se enamoró de Valerio. Pero aquello que habitaba en ella como una ""una vara fina, una aguja de tejer de metal"" no cesó ni siquiera entonces de atravesarle el cuerpo y el síntoma prosiguió en la resistencia a [PET_BOUNDARY]consumar el matrimonio[PET_BOUNDARY]. Esta situación íntima, no trasciende ese espacio y comienza la vida en común, posterior al noviazgo epistolar cuando él era marino.",1,Consumar el matrimonio
1711,"Ahora está sola en la habitación, su marido no ha entrado con ella. Pensaba que querría [PET_BOUNDARY][PET_BOUNDARY]consumar el matrimonio nada más llegar, pero, por lo visto, prefiere esperar a la noche. Aunque lo cierto es que Antón, en el breve noviazgo que han mantenido, o por decirlo mejor, en la mera pantomima que ha formado el preludio de la boda, no ha mostrado nunca el menor ademán de desearla.",1,Consumar el matrimonio
1712,"En realidad, Rosy fue inscrita legalmente, pero sus padres nunca [PET_BOUNDARY]consumaron el matrimonio[PET_BOUNDARY]. Fruto del amor efímero y los tiempos revueltos, se criaría con su familia negra en un solar de Santiago de Cuba. Ya a los once años, la niña ostentaba un cuerpazo. Y su fervor de precoz balladora le ganó el seudónimo de Rosy Meneo.",1,Consumar el matrimonio
1713,"Diosa esplendente de aquella gruta, iniciadora, aseada, perfumada, copulaba como un torbellino, cuerpo con defensa de hierro, a nadie impurificó y se mantuvo invicta ante el asedio de las enfermedades venéreas. Pity apetecible, requerida, un buen día un capitán de navío holandés se enamoró de ella, [PET_BOUNDARY]consumaron el matrimonio[PET_BOUNDARY] de manera estelar. Fue cuando el prostíbulo de ña Agripina se vistió de fiesta y Pity bailó hasta caer de bruces antes de partir rumbo a Ámsterdam de donde nunca volvió.",1,Consumar el matrimonio
1714,"Al día siguiente se fueron de luna de miel a París. [PET_BOUNDARY]Consumaron el matrimonio[PET_BOUNDARY] en una fastuosa alcoba del Hotel George V, con vista el Arco del Triunfo, sin salir del cuarto en dos días. Desvirgó a Estela con una delicadeza de relojero que abandonó cuando la tímida doncella, transfigurada en amazona, le exigió un galope tendido. Estaba tan llena de brío y tan deseosa de aprender que no le dio tregua hasta ensayar todo el repertorio de posturas eróticas. Se había casado relativamente tarde y al parecer quería recuperar el tiempo perdido.",1,Consumar el matrimonio
1715,"En el primer caso se trata de genes provenientes de especies semejantes (cibles), mientras que en el segundo pueden provenir de especies diferentes, por ejemplo de peces polares de aguas saladas de temperaturas inferiores a cero. Datos provenientes de experimentos realizados en Nueva Zelanda indican que la hormona produce deformidades ya en la primera generación, por lo que estos experimentos fueron suspendidos. Los peces transgénicos no son domesticados y la mayoría sobrevive en un medio salvaje, pero tienen un mayor potencial reproductivo. Los salmones del Pacífico genéticamente modificados, al no [PET_BOUNDARY]tener necesidad[PET_BOUNDARY] de migrar anualmente del agua salada al agua dulce para reproducirse, podrían causar algún riesgo ecológico. Al no regresar a sus arroyos nativos a desovar, viven y se reproducen en el mar.",0,Tener necesidad
1716,"Chile es socio del Mercosur, integra el Foro APEC del Asia Pacífico, tiene acuerdos bilaterales con Canadá y México (socios del NAFTA con EE.UU.) y negocia con la Unión Europea (UE) y con el EFTA, zona europea extra UE. Con escasa base fabril, la dictadura pinochetista aprovechó reformas de Salvador Allende (la nacionalización del cobre) y se abrió al mundo exportando minería, agro, fruticultura, madera y pesca. Sin [PET_BOUNDARY]tener necesidad[PET_BOUNDARY] de proteger mucha industria, bajó aranceles más que sus vecinos. Y como el techo de su mercado interno es bajo, ya en democracia salió a exportar capitales. Los gobiernos de la Concertación (Aylwin, Frei, Lagos) mantuvieron sin cambios la estrategia.",0,Tener necesidad
1717,"Por último, hay un segmento de mujeres mapuches urbanas, que tengo la impresión que es bastante amplio, que asume su identidad en el modelo cristal, es decir son mapuches y mujeres simplemente porque pertenecen a una etnia y a un género «sin [PET_BOUNDARY]tener necesidad[PET_BOUNDARY] de afirmarlo o negarlo». Se trata muchas veces de mujeres que han migrado han trabajado –o siguen haciéndolo– como empleadas domésticas y han logrado poseer una casa propia –por toma de sitios, subsidios, compra u otros–, que no están organizadas, pero que mantienen una serie de tradiciones y no niegan su ser mapuche. Estas mujeres cumplen en la ciudad una función muy importante porque son las aglutinadoras de la parentela femenina migrante, y su cobijo en momentos difíciles.",0,Tener necesidad
1718,"La voz no se daba a conocer, seguramente porque no era necesario. ¿Qué otra persona podía [PET_BOUNDARY]tener necesidad[PET_BOUNDARY] urgente de mí si no era el comisario Coronas? Deploré su habitual estilo descuidado, la reiteración inconveniente del verbo «hacer». Aunque, reconocí, la gente suele ponerse nerviosa al dejar un recado, tanto como si estuvieran grabando ópera para la BBC. Al menos alguien había estado deseando mi vuelta, aunque no precisamente para darme un abrazo. Surgió en mí la duda: ¿le llamaba o no? Al fin y al cabo, aún me encontraba disfrutando de mi período vacacional, que no acababa hasta el día siguiente. No tenía, pues, por qué haber oído aquel grito de urgencia. Sin duda debía de tratarse de alguna cuestión irrelevante que podía solucionarse sin mi concurso; conocía bien las angustias gratuitas del comisario.",0,Tener necesidad
1719,"Son muy curiosos los estudios de Salvat sobre los tests de inteligencia, porque descubrió que durante la última guerra mundial los negros estadounidenses daban un cociente intelectual menor que los blancos; pero al [PET_BOUNDARY]tenernecesidad[PET_BOUNDARY] de ellos, sospecharon que influían factores culturales en la confección de aquellos; y se produjo una reacción interesada con el fin de reclutarlos para el ejército. Y por esa razón se cambiaron los tests para que no estuvieran influidos por la cultura de los blancos, adaptándolos ahora a su cultura negra. Y resultó que, al purificar las pruebas de la cultura propia de los blancos, los resultados de los negros eran mejores incluso que los de los del otro color.",0,Tener necesidad
1720,"A partir de aquí, más que una lectura se convierte en un estudio minucioso hasta conseguir memorizar cada una de las situaciones, lo que me permitirá el poder cambiar impresiones con el director de cada una de las secuencias sin [PET_BOUNDARY]tener necesidad[PET_BOUNDARY] de efectuar lectura alguna. En la película «Diario de invierno» y en una de mis reuniones previas al rodaje le comuniqué a Paco Regueiro mi sospecha de que la duración del guión era excesiva, y que sería conveniente que se realizara otro cronometraje para confrontar con el mío.",0,Tener necesidad
