,text,label,PET
1603,"Gbogbo igbesẹ yii ki i ṣe lati gba iṣẹ lọwọ awọn yuniọn tabi lati ba wọn pin iṣẹ wọn ṣe, Alaga PAGADA sọ pe ohun tijọba Dapọ Abiọdun ran awọn ni lati le awọn eeyan ti iṣẹ wọn ko ran ẹnikẹni lọwọ kuro ni gareeji, ki sun-kẹrẹ-fa-kẹrẹ dinku patapata, ko si ma [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba atawọn oniparaga ni gareeji kankan mọ nipinlẹ yii.",1,alonilowogba
1604,"Alaboyun ko gbọdọ ti ọwọ bọ sokoto ọkọ rẹ lati mu owo - Igbagbọ Yoruba ni pe obinrin to ba ni oyun sinu, to ba mu owo ni apo ọkọ rẹ, yoo bi ọmọ ti yoo maa fẹwọ, tabi jale.",1,alonilowogba
1605,"Iléẹjọ́ ti sún ìdájọ́ Ọ̀gá Ọlọ́pàá Abba Kyari si iwaju. Oṣù Kẹfà ni Abba Kyari yóò gba ìdájọ́ lórí ẹ̀sun gbájuẹ̀. Ijọba Ilẹ Amerika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọ [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọnilọwọgba ati iwa jibiti kan ni.",1,alonilowogba
1606,"""Poirot,"" Rosalind Hicks. Akojọ ti awọn TV jara nipa burúkú ati a [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọgba British ẹrọ yoo jẹ pe lai menuba awọn egbeokunkun fiimu nipa awọn Otelemuye Hercule Poirot.",1,alonilowogba
1607,"""Iṣura Island"" Vladimir Vorobiev. Rosia film aṣamubadọgba ti awọn aramada R. L. Stivensona - a lo ri aso film itan ti igba ayelujara ajalelokun, olè a [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ilọwọgba ti o yato lori ọrọ Captain Flint. Akọkọ ipa ni awọn ìrìn film, dun nipa Oleg Borisov ati Fedor Stukov.",1,alonilowogba
1608,"Lara aroye naa ni pe owo tawọn alakooso ẹgbẹ onimọto tijọba faṣẹ le lọwọ, iyẹn Lagos State Parks and Garrages Management, eyi ti Alaaji Musiliu Akinsanya, ti wọn n pe ni MC Oluọmọ n ṣe alaga rẹ, n gba lọwọ awọn lojumọ ti pọ ju, o si n pa awọn lara kọja aala, wọn ni tikẹẹti oriṣiiriṣii ni wọn n ja fawọn, tipaa-tikuku si ni wọn fi n gbowo aitọ lọwọ awọn onimọto, wọn lawọn o le fara da iwa irẹn [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ilọwọgba naa mọ, afi tijọba ba wa nnkan ṣe si i lawọn yoo too bẹrẹ iṣẹ pada.",1,alonilowogba
1609,"Eyi Farisi dide, o si ngbadura ninu ara rẹ̀ bayi pe, Ọlọrun, mo dupẹ lọwọ rẹ, nitoriti emi kò ri bi awọn ara iyokù, [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọwọgba, alaiṣõtọ, panṣaga, tabi emi kò tilẹ ri bi agbowode yi.",1,alonilowogba
1610,"""Virtuosi"" Toni Dzhordana. Awọn ti olona-ise agbese kan ti a ti ẹgbẹ kan ti aw [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba, ti o ni kọọkan jara expropriate awọn ọlọrọ eyikeyi iye.",1,alonilowogba
1611,Oyewọle ni wọn fi ẹsun [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] lati gba owo lẹyin to ya miliọnu mẹta naira lọwọni oun a da pada laaarin ọjọ meje. Ẹsun miran ti wọn fi kan an ni pe o fi ayederu iroyin lede pe oun ti ku to si wa laaye lori Whatsapp.,1,alonilowogba
1612,"Awọn ọlọpaa buruku yii n ba awọn ọlọpaa rere to wa laarin wọn lorukọ jẹ, debii pe bayii, ko si ẹni to ri ọlọpaa bii ọrẹ araalu, ṣaaṣa araalu ni wọn ka wọn si, bẹẹ ni wọn ko si ri wọn bii olugbeja tabi iranṣe ọba, wọn ri wọn bii ole [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] wọgba to n ṣiṣe tara wọn funra wọn, ti wọn n jiṣẹ ti ko sẹni to ran wọn. Iyẹn lo ṣe jẹ pe ọrọ ti Gomina Sanwoolu sọ yii bọ si asiko, ki awọn ọlọpa gbọ, ki wọn yee daamu araalu, ki awọn ọga wọn si gbọ, ki wọn kilọ fun wọn daadaa.",1,alonilowogba
1613,"Awon omo iya yi tun wo ara won tiyanutiyanu, won si tun wo Ijapa tifuratifura. Ijapa dahun o ni, ‘Kilode ti e fi nwo mi bi enipe mo gbe ida soke lati fi be yin lori? Se e r [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] wogba nimi ni? Emi kii ise janduku o. O kan je pe ohunkohun ti mo ba fe, n o ri gba.",1,alonilowogba
1614,"Ọlọpaa ki i ṣe ọta araalu, ọrẹ araalu lo yẹ ki wọn jẹ, ṣugbọn ọpọ awọn ọlọpaa tiwa ni ko dar [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba ni wọn o. Ṣugbọn ẹ gbọkilọ ti Sanwoolu ṣe, ẹ yiwapada, kaye ẹyin naa le daa!",1,alonilowogba
1615,"Wọn fẹsun kan awọn ọlọpaa Swift Response Squard (SRS) to n fojoojumọ gbegi dina lọna ọhun pe ole ni wọn n ja, i [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba ni wọn n ṣe fawọn, ki i ṣe tori eto aabo to mẹhẹ ni wọn fi wa lọna naa mọ, niṣe ni wọn n re awọn jẹ bii ekute ile, ajẹni-fẹni.",1,alonilowogba
1616,"Ti onse ti tẹlifisiọnu awọn ikanni ti wa ni nigbagbogbo ni àwárí ti awọn atilẹba itan. Life Olè ati awọn [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] a pese a ọrọ ti awọn ohun elo ti lati ṣẹda amusing iṣẹlẹ, ki nipa awọn ti o dara ju TV jara ti awọn itanjẹ ri ni kọọkan orilẹ-ede.",1,alonilowogba
1617,"Ganzallo ni nibi ti wọn ti fẹẹ fi ankọọfun si afurasi yii lọwọ, o deyin mọ ika ọkan ninu awọn ẹṣọ So-Safe, o si ge e jẹ gidi, ṣugbọn ago lo papa de adiẹ ẹ kẹyin, wọn mu un, wọn si ti fa oun atawọn ẹru ofin rẹ le awọn ọlọpaa lọwọ ni ẹka ileeṣẹ ọlọpaa Onipaanu. Wọn lọkunrin yii jẹwọ pe oun ko ṣẹṣẹ maa huwa laabi ọhun, o ti pẹ toun ti n fina jo awọn olotẹẹli labẹ aṣọ kaakiri, o si ti gbowọ sidii iwa [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] naa, kọwọ palaba ẹ to segi yii.",1,alo kí olóhun ó kígbe.
1618,"Ba a ṣe gbọ, o ti pẹ tawọn ọtẹlẹmuyẹ ti n finmu finlẹ nipa awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda wọnyi, ti wọn si ti sami sawọn ibuba wọn gbogbo lagbegbe naa, ki wọn too lọ ya bo wọn ni nnkan bii aago meji aabọ oru ọjọ kẹrinla, oṣu yii, nigba tọwọ ti pa, tẹsẹ ti pa.",1,alo kí olóhun ó kígbe.
1619,"Inu ẹwọn ọhun ni wọn ti pade, ni wọn ba di ọrẹ ojiji, wọn si pinnu lati da ikọ adigunjale tiwọn silẹ bi wọn ba ti jade. Bi wọn si ti gba ominira ni 2020 naa ni wọn bẹrẹ iṣẹ [PET_BOUNDARY]alọkolohun kigbe[PET_BOUNDARY] ọhun pada, to fi di pe wọn tun ko sọwọ lẹẹkeji. Ibọn ilewọ ibilẹ kan ati ọta ibọn ti wọn ko ti i yin lawọn ọlọpaa ba lọwọ wọn.",1,alo kí olóhun ó kígbe.
1620,"Ṣa, iṣẹ iwadii ti n tẹsiwaju lori awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda yii, gẹgẹ bi Ọga agba ikọ RRS, CSP Ọlayinka Ẹgbẹyẹmi, ṣe sọ ninu atẹjade kan, o ni wọn ti taari wọn si ẹka ileeṣẹ ọlọpaa to n tọpinpin lati ṣewadii kunnakunna, ibẹ si ni wọn maa gba dele-ẹjọ laipẹ, ati pe gbogbo awọn to sa lọ ninu awọn ti wọn jọ n ṣiṣẹẹbi ọhun lawọn maa tọpasẹ wọn lati mu wọn, gẹgẹ bii Kọmiṣanna ọlọpaa Eko, Abiọdun Alabi, ṣe paṣẹ.",1,alo kí olóhun ó kígbe.
1621,"Orukọ awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa ni, Moses Adewale Abiọdun, Ṣeyi Oyenẹkan ati Mọnsuru Majẹkodunmi. Ninu alaye ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Ogun, SP Abimbọla Oyeyẹmi, ṣe f’ALAROYE nipa iṣẹlẹ yii, o ni gbara ti wọn ti ji ọkọ ayọkẹlẹ naa, ti onimọto ọhun si ti lọọ fẹjọ sun lẹka ileeṣẹ ọlọpaa Oke-Itoku, lawọn ti fi i to gbogbo awọn agbofinro leti pe ki kaluku wọn bẹrẹ si i fimu finlẹ, ki wọn si maa ṣọ ọkọ ayọkẹlẹ to pe nọmba rẹ ni AAB 576 TF ọhun, iwakuwaa ṣaa n wa ohun to ba sọnu.",1,alo kí olóhun ó kígbe.
1622,"Asẹyinwa-asẹyinbọ, awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa na papa bora, wọn o ri wọn mu, amọ wọn ri awọn ẹru ti wọn ju silẹ ṣa jọ. Lara awọn ẹru ole ti wọn gba lọwọ wọn ni ọkada Bajaj pupa ọṣaara kan ti nọmba rẹ jẹ TRE 231 VT, ibọn agbelẹrọ pompo kan, ẹnjinni ọili ọkọ, aṣọ, bata, ọti ẹlẹridodo Five alive ati oogun abẹnugọngọ oriṣiiriṣii.",1,alo kí olóhun ó kígbe.
1623,"Ọkan ninu awọn ti wọn jọ n gbele ni wọn ta a lolobo pe awọn ri ọmọ rẹ, Abiọla pẹlu afẹsọna rẹ, ti wọn wọle, eyi lo jẹ ki baba naa mọ ibi ti ina to jo oun ti wa, lo ba lọọ fẹjọ sun ni teṣan ọlọpaa Tede. Awọn ọlọpaa ti lọọ fọrọ wa ọlọkaada to gbe awọn afurasi ọdaran naa lẹnu wo, wọn si ṣeleri pe awari tobinrin n wa nnkan ọbẹ lawọn yoo fọrọ awọn firi nidii ọkẹ [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] yii ṣe. Bakan naa la gbọ pawọn ọlọpaa ọtẹlẹmuyẹ kan ti n ṣiṣẹ lori ọrọ yii.",1,alo kí olóhun ó kígbe.
1624,"Awon ole [PET_BOUNDARY]alo kolohun kigbe[PET_BOUNDARY] da gbajugbaja akorin esin Islam Alh. Muhmeen Damilola Esin_ogbamilaye lona ti won si gba gbogbo owo, ero ibanisoro won ati awon nkan miran sugbon ti won ko se won ni janba ara.",1,alo kí olóhun ó kígbe.
1625,"Omolara wa so fun Olopa ki won ko gbogbo amuhunmaworan , kamera ti a fi si kolofin ile baba re jade lati wo eni se ise laabi ohun. Bee ko seni ti o mo pe Omolara fi Camera si ayika ati inu ile wonyi. O si see nitori ole, [PET_BOUNDARY]alo kolohun kigbe[PET_BOUNDARY] , alafowera nigba aseye.",1,alo kí olóhun ó kígbe.
1626,"Ironu wa ko jọ ara wọn. Ironu ole, ironu ka ja ohun olohun gba lo wa ninu awọn kan ni Naijiria, bẹẹ ni ironu konikaluku jẹ iṣẹ ọwọ ẹ wa ninu awọn kan. Nigba ti eeyan ba gbọ ọrọ lẹnu awọn ti wọn maa n pe ara wọn ni olori tabi aṣiwaju ni ilẹ Hausa, ko si ohun ti yoo wa si ọkan oluwa ẹ ju pe Naijiria ti wọn n pariwo yii, bo ba jẹ bo ṣe wa naa niyi, yoo ṣoro ki orilẹ-ede naa too bọ ninu hilahilo. Awọn aṣaaju awọn Hausa-Fulani ti wọn wa ni Naijiria yii jẹ kiki ole, opurọ, alonilọwọgba ati oloju-aye.",1,alo kí olóhun ó kígbe.
1627,"Ninu alaye ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Ogun ṣe ninu atẹjade to fi sọwọ s’ALAROYE lọjọ Aje, Mọnde, ọjọ kẹwaa, oṣu Kẹwaa yii, o ni gẹrẹ tawọn firi nidii ọkẹ [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa ṣiṣẹẹbi wọn tan lawọn aladuugbo kegbajare wa si teṣan ọlọpaa Igbeba, oju-ẹsẹ si DPO teṣan naa, CSP Musiliu Doga, atawọn ọmọọṣẹ ẹ ti lọ sibẹ, wọn gba, fi ya awọn adigunjale naa, wọn le wọn gidi.",1,alo kí olóhun ó kígbe.
1628,"Wọn lọkunrin naa kọkọ ṣe bii ẹni pe oṣiṣẹ ina mọnamọna loun, ṣugbọn nigba ti wọn yẹ ẹ wo daadaa ni wọn ri i pe [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda ni, ni wọn ba gbe e janto. Ọna Gerrard, to wa lagbegbe Ikoyi, l’Erekuṣu Eko lọhun-un, ni Stanley fi ṣe ojuko iṣẹẹbi tiẹ, wọn niṣe lo n palẹ awọn waya tiransifọma wọn mọ, to si n lọọ ta a jẹun. Wọn lọkunrin naa ni jiga ati ṣọbiri to fi maa n hulẹ lati hu waya ina mọnamọna ti wọn ba ri mọlẹ jade.",1,alo kí olóhun ó kígbe.
1629,"Ki i ṣawọn nikan lo n ṣiṣẹẹbi ọhun, wọn ni wọn pọ, ṣugbọn bawọn ọlọpaa ṣe bọọlẹ lati wadii ohun to n ṣẹlẹ lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa bẹ danu lọkọọkan, wọn sa lọ, ẹni meji pere ni wọn ri mu. Wọn ni niṣe lawọn afurasi mejeeji yii n tu igbo ẹba ọna, nibi ti wọn n tọju awọn dukia ti wọn ja gba lọwọ awọn ero ọkọ ati onimọto si lọwọ ni wọn fi mu wọn.",1,alo kí olóhun ó kígbe.
1630,"Wọn lawọn afurasi naa ti jẹwọ p’awọn ni firi-nidii-ọkẹ [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] agbegbe naa. Kacha ni Ojule ogun, Opopona Omega, niluu Onibudo, loun n gbe, ilu Onibudo naa ni Yusuf n gbe, Adamu ni ile tiẹ yatọ, abẹ biriiji kan ni Akute loun fi ṣe ile. Ṣa, wọn ti ṣeto lati fa awọn afurasi yii le ileeṣẹ ọlọpaa ipinlẹ Ogun lọwọ, ki wọn le tubọ ṣewadii to lọọrin nipa wọn, ki wọn si foju wọn bale-ẹjọ, nibi ti wọn yoo ti fimu kata ofin.",1,alo kí olóhun ó kígbe.
1631,"Okada tawon adigunjale naa ti ja gba laarin ose meji seyin lowo awon eeyan to fi n sise se tabi awon ti won n lo o gege bii ohun irinse ti to mejo tabi ju bee lo. Igba mi-in wa tawon [PET_BOUNDARY]alo-kolohun-kigbe[PET_BOUNDARY] yii maa n se ose ninu adugbo, ti won yoo si ja soobu ko eru ibe sa lo, bee naa ni won maa n ji okada gbe nibi ti won ba gbe e si.",1,alo kí olóhun ó kígbe.
1632,"Alukoro ileeṣẹ ọlọpaa ipinlẹ Eko, Benjamin Hundeyin, to fiṣẹlẹ yii to Alaroye leti ninu atẹjade kan to fi sọwọ si wa lọjọ Abamẹta, Satide, ọjọ kẹrin, oṣu Kẹta yii, sọ pe mẹfa lawọn afurasi naa, ṣugbọn ikọ adigunjale meji ni wọn, mẹta mẹta ni wọn n jade lọjọ ti wọn ba fẹẹ lọọ ṣe araalu ni ṣuta. O ni awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] yii ti jẹwọ fawọn agbofinro pe agbegbe Ajegunlẹ ni ikọ akọkọ ti n jale, nigba ti igun keji yan agbegbe Alaba-Rago, laayo lati maa pa araalu lẹkun ni tiwọn.",1,alo kí olóhun ó kígbe.
1633,"Ninu iwadii tawọn ọlọpaa ṣe, wọn lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda yii ti pẹ lẹnu iṣẹ laabi wọn, wọn ti n figba kan ja awọn eeyan lole lagbegbe kan naa, wọn ni wọn lọ, wọn tun pada wa ni, ki ọwọ too ba wọn lọtẹ yii. Kọmiṣanna ọlọpaa ipinlẹ Eko, CP Abiọdun Alabi, ti ni kawọn ọtẹlẹmuyẹ tubọ ṣiṣẹ iwadii wọn pari, ki wọn le foju awọn afurasi yii bale-ẹjọ, ki wọn le gba sẹria to tọ si wọn. O ni ko saaye fawọn janduku ati ọdaran l’Ekoo, tori awọn maa mu wọn debi ti wọn aa ti kan idin ninu iyọ tọwọ ba ba wọn.",1,alo kí olóhun ó kígbe.
1634,"Ibadan ti o jale, Oju lonro, Ibadan omo ajorosun, [PET_BOUNDARY]alo koloun kigbe [PET_BOUNDARY]",1,alo kí olóhun ó kígbe.
1635,"Ibadan mesi ògò, [PET_BOUNDARY]alo kí olóhun ó kígbe.[PET_BOUNDARY] e. Amúni ñje amúni, afinihàn ñjé afinihàn, èwo ni káàróò o ará Ibadan lojude Sódeké?",1,alo kí olóhun ó kígbe.
1636,"Bo tilẹ jẹ pe ki i ṣe Naijiria ni iṣẹlẹ yii ti waye, ṣugbọn ẹkọ nla ni yoo jẹ fun awọn firi nidii ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe [PET_BOUNDARY], awọn oloju ko-mu-o-lọ. Awọn ọrẹ meji kan ni wọn lọọ ji maaluu obinrin kan, ni wọn ba gbe e sa lọ. Niyẹn ba bẹ awọn alagbara aye lọwẹ, o ni ki wọn ba oun wa maaluu oun ti wọn ji lawaari. Nigba ti oogun abẹnu gọngọ yoo si dahun, niṣe ni oyin bẹrẹ si i ta awọn ọrẹ meji ti wọn ji maaluu yii. Ọwọ ti wọn fi fa maaluu naa ni oyin ṣuru bo, lo ba n ta wọn kikan kikan. Nigba ti wọn ko gbadun ara wọn mọ, to jẹ bi wọn jokoo, oyin yoo ta wọn, bi wọn bẹrẹ, gigan loyin n gan wọn, ni wọn kọri sagọọ ọlọpaa, wọn lọọ da maaluu ti wọn ji pada, wọn leyii ti oyin ta awọn yii ti to gẹ.",1,alo kí olóhun ó kígbe.
1637,"Alaga awọn adari ẹsọ Amọtẹkun lẹkun Guusu Iwọ-Oorun ọhun ni eeyan to le lọọọdunrun lawọn doola ẹmi wọn lọwọ awọn ajinigbe laarin asiko ti awọn fi ṣeto naa lọdun to kọja, ti awọn si tun ri ọkọ bii ọgọrin gba pada lọwọ awọn ole [PET_BOUNDARY]alọ-kolohun-kigbe [PET_BOUNDARY].",1,alo kí olóhun ó kígbe.
1638,"O lawọn ka ibọn kan ati ọbẹ aṣooro mọ afurasi ọdaran yii lọwọ, iwadii tawọn ọlọpaa si ṣe fihan pe firi-nidii-ọkẹ, [PET_BOUNDARY]alọkolohun-kigbe[PET_BOUNDARY] pọnbele ni, iwa to si hu ta ko isọri kẹtadinlọọọdunrin (297) ati ikọkandinlọọọdunrun (299) iwe ofin iwa ọdaran nipinlẹ Eko.",1,alo kí olóhun ó kígbe.
1639,"Ṣugbọn ọwọ tẹ ọkan ninu wọn, Saidi Adewale, awọn ọlọpaa si gbe oun ati ọkada ti wọn gun, o di teṣan wọn. Agọ ọlọpaa ni Saidi ti jẹwọ pe oun ko ni ibi pato kan toun n gbe, ibi ti ilẹ ba ṣu oun si loun n sun ni toun, nigba to tiẹ jẹ pe oru niṣẹ tawọn n ṣe maa n bọ si. Nigba ti wọn si beere iṣẹ ti jagunlabi n ṣ [PET_BOUNDARY]gbewiri[PET_BOUNDARY] gbewiri lawọn, ole lawọn n ja, irinṣẹ toun si ni ibọn ti wọn ba lapo oun yii. Ibi to sọrọ de niyi ti wọn fi lọọ fa a kalẹ fawọn agbofinro ni Panti.",1,gbewiri
1640,"Awọn ero ọkọ kan ti wọn ja lole nitosi ọja iṣu TIV Yam Market, nitosi marosẹ Eko si Badagry, ni wọn kegbajare sawọn ọlọpaa to n kọja lọ ninu mọto wọn, lawọn yẹn ba ṣẹri pada lati tọpasẹ wọn, wọn si ri wọn lọọọkan ti wọn tun n ṣiṣẹẹbi wọn nidii ọkọ mi-in lasiko sun-kẹrẹ fa-kẹrẹ to ṣẹlẹ lọna naa. Wọn ni b [PET_BOUNDARY]gbewiri[PET_BOUNDARY] ewiri mejeeji yii ṣe ri awọn agbofinro ni wọn ya danu, wọn fẹẹ sa lọ, ṣugbọn ọwọ tẹ wọn.",1,gbewiri
1641,"ALAROYE gbọ pe iṣẹ jija awọn ọlọkọ lole dukia wọn bii owo, foonu, aago atawọn nnkan ẹṣọ mi-in to lowo lori ni ọdọmọkunrin ẹni ọdun mẹrinlelogun naa yan laayo, o si ti gbowọ lẹnu i [PET_BOUNDARY]gbewiri[PET_BOUNDARY] iri ọhun. Ki i ṣe Tunde nikan o, ọwọ tun ba ẹni keji rẹ ti wọn jọ n jale, Tokunbọ Ọmọtọla, ẹni ọdun mẹrindinlọgbọn.",1,gbewiri
1642,"Samson ni ẹẹdẹgbẹrin Naira (N700) loun maa gba lọwọ wọn, wọn si san an, lo ba ni ki gbogbo wọn duro sita o, ọkọọkan loun yoo maa pe wọn wọle, toun yoo si maa difa fẹnikọọkan wọn, titi tifa yo [PET_BOUNDARY]gbewiri[PET_BOUNDARY] ka gbewiri ọhun.",1,gbewiri
1643,Mokabamo wipe modibo fun awon ijoba oniro ole jaguda igara olosa alo koloun kigbe.,1,gbewiri
1644,"Ọrẹ lawọn mejeeji pe ara wọn, Kelechukwu Nnonyelu ati Godspower Okongi, ṣugbọn ọr [PET_BOUNDARY]gbewiri[PET_BOUNDARY] ri ni wọn jọ n ṣe, mọto bọginni Lexus 2004 SUV kan ni wọn lọọ ji gbe l’Alaba, nipinlẹ Eko, ibi ti wọn ti n seto ati ta ọkọ ọhun danu ki wọn kowo ẹ sapo lọwọ ti ba wọn ni Festac.",1,gbewiri
1645,"Ileeṣẹ ọlọpaa ipinlẹ Ondo lo ṣafihan awọn mẹrẹẹrin tẹ ẹ n wo ninu fọto yii, wọn ni iṣẹ [PET_BOUNDARY]gbewiri[PET_BOUNDARY] i ni wọn mu lọkun-unkundun ni tiwọn, foonu onifoonu ni wọn n ji kaakiri ibi ayẹyẹ l’Akurẹ. Orukọ awọn afurasi ọdaran naa ni Fẹmi Ojo, ẹni ọgbọn ọdun, Abiọdun Adewale, ẹni ọdun marundinlaaadọta, Kọlawọle Ọlanrewaju, ẹni ọdun marundinlaaadọta, ati Kọla Aiwọle, ẹni ọdun mẹẹẹdọgbọn.",1,gbewiri
1646,"O ni olobo kan lo ta awọn ẹṣọ alaabo naa lọsan-an ọjọ Aiku ti wọn tun ṣiṣẹẹbi wọn, ẹnikan lo tẹ Eria Kọmanda So-Safe, ẹka ti Iṣẹri Oluwarotimi Ige, laago, lati fi iṣẹlẹ naa to o leti, ni wọn ba bẹrẹ si i tọpasẹ [PET_BOUNDARY]gbewiri[PET_BOUNDARY] ewiri ẹda yii.",1,gbewiri
1647,"Ọsan oni, ọjọ Iṣẹgun, Tusidee, ni Kọmiṣanna ọlọpaa ipinlẹ Eko, Ọgbẹni Hakeem Odumosu, ṣafihan awọn gende marun-un kan lọfiisi rẹ n’Ikẹja, [PET_BOUNDARY]gbewiri[PET_BOUNDARY] bewiri ni wọn, agbegbe ibudokọ Ketu, nijọba ibilẹ Koṣọfẹ, lọwọ ti ba wọn, lẹyin ti wọn ja awọn ọkunrin meji kan lole nibẹ.",1,gbewiri
1648,BBC Yoruba wa Yussuf Adekola kan lẹyin iroyin nipa rẹ pe awọn [PET_BOUNDARY]gbewiri[PET_BOUNDARY] gba ọkada tuntun to ṣẹṣẹ ra. Yussuf Adekola ṣalaye ohun ti oju rẹ ri lọjọ to gbe ero naa ti ko si mọ pe ole to fẹ gba ọkada tuntun ti oun ra ni.,1,gbewiri
1649,"Asiko iwọde naa lawọn janduku kan fọ ọgba ẹwọn naa, oun si wa lara awọn ẹlẹwọn to jakun, loun ba sa wa sipinlẹ Ogun, ṣugbọn oun ko rikan ṣekan ju ole jija lọ, oun ati awọn ọrẹ oun kan lawọn jọ n ji waya ina ka, tawọn si n ta a lati rowo jẹun [PET_BOUNDARY]gbewiri[PET_BOUNDARY] bewiri ọhun lọwọ ti tẹ oun yii.",1,gbewiri
1650,"O ni ọkunrin a [PET_BOUNDARY]gbewiri[PET_BOUNDARY] naa yoo foju bale-ẹjọ laipẹ, nitori o ti fẹnu ara rẹ jẹwọ lasiko tawọn n fọrọ wa a lẹnu wo pe loootọ loun huwa buruku naa. Ọdunlami ni ṣaaju lọwọ awọn ti kọkọ tẹ awọn baba agbalagba meji kan ninu ilé-ìtura ti wọn fi ṣe ibuba l’Akurẹ.",1,gbewiri
1651,"Wọn lo tun ṣalaye fawọn ọlọpaa pe agbegbe Festac si Mile 2, Ọjọọ de Alaba lawọn ti n ṣiṣẹ. O ni ko ti i ju oṣu marun-un lọ toun bẹrẹ [PET_BOUNDARY]gbewiri[PET_BOUNDARY] wiri yii, awọn ọrẹ oun ni wọn si mu oun wọnu ikọ adigunjale toun wa.",1,gbewiri
1652,"Ba a ṣe gbọ, gende mẹta lawọn [PET_BOUNDARY]gbewiri[PET_BOUNDARY] i ẹda naa, wọn ni niṣe ni wọn rọra wọle bii kọsitọma, nnkan bii aago mẹfa aabọ owurọ ni wọn wọle sileeṣẹ redio naa to wa ni Yinka Ayefẹlẹ Music House, nidojukọ ileepo Conoil to wa lagbegbe Challenge, lọna marosẹ Eko s’Ibadan, ilu Ibadan, nipinlẹ Ọyọ. Eto n lọ lori afẹfẹ lọwọ lasiko ti wọn de, ni wọn ba yọbọn sawọn oṣiṣẹ, kia ni wọn dabaru eto redio naa.",1,gbewiri
1653,"Alukoro ọlọpaa ipinlẹ Eko, Adekunle Ajiṣebutu, to jẹ k’ALAROYE gbọ nipa iṣẹlẹ yii sọ pe nibi ti wọn ti n ṣiṣẹ ibi wọn lọwọ lawọn ọlọpaa to n patiroolu ti kọja ninu ọkọ wọn, lọkunrin to n taja ni ṣọọbu naa ba figbe ta, ariwo ‘ole, ole’ yii lo mu kawọn ọlọpaa bẹ silẹ ninu ọkọ wọn, wọn si sare sibi tiṣẹlẹ naa ti n waye. Wọn ni gba [PET_BOUNDARY]gbewiri[PET_BOUNDARY] n gbewiri ẹda yii foju gan-an-ni awọn ọlọpaa lawọn naa ba ẹsẹ wọn sọrọ, meji ninu wọn sa lọ, ọkada ti wọn gbe wa ni wọn fi ja pa, Ọlawale lọwọ tẹ, oun naa si lolori ikọ adigunjale ọhun.",1,gbewiri
1654,"Awọn afurasi adigunjale ti ji ọkọ ayọkẹlẹ Toyota Camry, eyi tawọn eeyan n pe ni pẹnsu, gbe. Ọkunrin oniroyin kan to fi ilu Ondo ṣebugbe lo ni ọkọ ọhun. Ibi to gbe ọkọ ọhun si ni ile rẹ to wa ni Ojule igba, lọna Ademulẹgun, niluu Ondo, nipinlẹ Ondo [PET_BOUNDARY]gbewiri[PET_BOUNDARY] gbewiri ẹda naa ti ji i gbe lọjọ kejidinlọgbọn, oṣu Kẹfa yii.",1,gbewiri
